institution_id,institution_title,institution_url,source_page_url,source_page_count,source_page_urls,event_name,description,start_date,end_date,price_type,price_text,confidence,evidence,validation_status,validation_score,validation_reason,validation_checked_url,validation_http_status,validation_checked_at
inst-00002,서울시립미술관,https://sema.seoul.go.kr/,https://sema.seoul.go.kr/kr/whatson/landing,1,https://sema.seoul.go.kr/kr/whatson/landing,서울미디어시티비엔날레,2026/04/09~2026/06/14 | 1 / 4 페이지 | 다음 | 서울미디어시티비엔날레 | 미디어아트를 비롯하여 확장된 방식의 예술을 통해 상상력과 지식의 향유에 주목하는 동시대 미술 축제 | 닫기 | 서울사진축제,2026-04-09,2026-06-14,unknown,,0.88,2026/04/09~2026/06/14 | 1 / 4 페이지 | 다음 | 서울미디어시티비엔날레 | 미디어아트를 비롯하여 확장된 방식의 예술을 통해 상상력과 지식의 향유에 주목하는 동시대 미술 축제 | 닫기 | 서울사진축제,verified,90,"http 200; text extracted; event name match; institution title match; end date match; exhibition keyword; negative signal: 404, 로그인",https://sema.seoul.go.kr/kr/whatson/landing,200,2026-05-02T12:45:41
inst-00003,서울시립 남서울미술관,https://sema.seoul.go.kr/,https://sema.seoul.go.kr/kr/whatson/landing,1,https://sema.seoul.go.kr/kr/whatson/landing,서울미디어시티비엔날레,2026/04/09~2026/06/14 | 1 / 4 페이지 | 다음 | 서울미디어시티비엔날레 | 미디어아트를 비롯하여 확장된 방식의 예술을 통해 상상력과 지식의 향유에 주목하는 동시대 미술 축제 | 닫기 | 서울사진축제,2026-04-09,2026-06-14,unknown,,0.88,2026/04/09~2026/06/14 | 1 / 4 페이지 | 다음 | 서울미디어시티비엔날레 | 미디어아트를 비롯하여 확장된 방식의 예술을 통해 상상력과 지식의 향유에 주목하는 동시대 미술 축제 | 닫기 | 서울사진축제,verified,90,"http 200; text extracted; event name match; institution title match; end date match; exhibition keyword; negative signal: 404, 로그인",https://sema.seoul.go.kr/kr/whatson/landing,200,2026-05-02T12:45:42
inst-00015,한국사립미술관협회,http://www.artmuseums.or.kr/,http://www.artmuseums.or.kr/,1,http://www.artmuseums.or.kr/,[(재)한원미술관] 임현경 초대전《...,"2026-04-21 | 회원관 소식 | more ▶ | [(재)한원미술관] 임현경 초대전《... | 2026-04-27 | 《그 우아한 청송심씨(靑松沈氏)》특별전은 충북대학교박물관과 석주선기념박물관, 쉐마미술관이 협업해 유물을 단순히 보존하고 전시하는 공간을 넘어, 동시대 현대미술 작가들이 남겨진 유물이 말하지 못한 정서의 층위를 확장해 조선 후기 여성사와 복식문화를 재발견하고 지역 정체성과 숨겨진 비물질적 기억의 복원을 시도하는 전시이다. 2003년 청주 산남동 김원택 묘역에서 발굴된 18세기 조선 후기 청송심씨(1683~1718",2026-04-21,,unknown,,0.95,"2026-04-21 | 회원관 소식 | more ▶ | [(재)한원미술관] 임현경 초대전《... | 2026-04-27 | 《그 우아한 청송심씨(靑松沈氏)》특별전은 충북대학교박물관과 석주선기념박물관, 쉐마미술관이 협업해 유물을 단순히 보존하고 전시하는 공간을 넘어, 동시대 현대미술 작가들이 남겨진 유물이 말하지 못한 정서의 층위를 확장해 조선 후기 여성사와 복식문화를 재발견하고 지역 정체성과 숨겨진 비물질적 기억의 복원을 시도하는 전시이다. 2003년 청주 산남동 김원택 묘역에서 발굴된 18세기 조선 후기 청송심씨(1683~1718",verified,90,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, 로그인",http://www.artmuseums.or.kr/,200,2026-05-02T12:45:42
inst-00015,한국사립미술관협회,http://www.artmuseums.or.kr/,http://www.artmuseums.or.kr/,1,http://www.artmuseums.or.kr/,[아트린뮤지움]_이영림초대전_채움 ...,[우민아트센터] 2026 프로젝트스... | 2026-04-13 | 채움과 비움전 | [아트린뮤지움]_이영림초대전_채움 ... | 2026-04-09 | 회원관 소개 | more ▶,2026-04-13,,unknown,,0.88,[우민아트센터] 2026 프로젝트스... | 2026-04-13 | 채움과 비움전 | [아트린뮤지움]_이영림초대전_채움 ... | 2026-04-09 | 회원관 소개 | more ▶,needs_review,45,"http 200; text extracted; institution title match; start date match; exhibition keyword; negative signal: 404, 로그인",http://www.artmuseums.or.kr/,200,2026-05-02T12:45:42
inst-00015,한국사립미술관협회,http://www.artmuseums.or.kr/,http://www.artmuseums.or.kr/,1,http://www.artmuseums.or.kr/,[연합뉴스]조선대 개교 80주년 특별전 '정...,more ▶ | 보도기사 | more ▶ | [연합뉴스]조선대 개교 80주년 특별전 '정... | 2026-04-29 | [서울자치신문]107명의 신예를 배출한 '젊... | 2026-04-29,2026-04-29,,unknown,,0.88,more ▶ | 보도기사 | more ▶ | [연합뉴스]조선대 개교 80주년 특별전 '정... | 2026-04-29 | [서울자치신문]107명의 신예를 배출한 '젊... | 2026-04-29,verified,90,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, 로그인",http://www.artmuseums.or.kr/,200,2026-05-02T12:45:43
inst-00015,한국사립미술관협회,http://www.artmuseums.or.kr/,http://www.artmuseums.or.kr/,1,http://www.artmuseums.or.kr/,"[전북도민일보]교동미술관, 박종수 개인전 ‘...","2026-04-29 | [서울자치신문]107명의 신예를 배출한 '젊... | 2026-04-29 | [전북도민일보]교동미술관, 박종수 개인전 ‘... | 2026-04-29 | [진일보]광주 주안미술관, 어린이날 '작은 ... | 2026-04-28",2026-04-29,,unknown,,0.95,"2026-04-29 | [서울자치신문]107명의 신예를 배출한 '젊... | 2026-04-29 | [전북도민일보]교동미술관, 박종수 개인전 ‘... | 2026-04-29 | [진일보]광주 주안미술관, 어린이날 '작은 ... | 2026-04-28",verified,90,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, 로그인",http://www.artmuseums.or.kr/,200,2026-05-02T12:45:43
inst-00017,상업화랑 용산,http://sahngupgallery.com/,http://sahngupgallery.com/webzine2-01,1,http://sahngupgallery.com/webzine2-01,2021.03.02 ~ 2021.05.02 칠곡에 위치한 갤러리 오모크에서 초대전 <그 사람들>에 참여합니다.,한국어 | English | 정지현 | 2021.03.02 ~ 2021.05.02 칠곡에 위치한 갤러리 오모크에서 초대전 <그 사람들>에 참여합니다. | 2021.04.16. ~ 2021.05.16 상업화랑에서 개인전을 진행합니다. | 김라연 | 2021.03.10 ~ 2021.04.11 상업화랑에서 기획전 <지금은 과거가 될 수 있을까>에 참여합니다.,2021-03-02,2021-05-02,unknown,,0.88,한국어 | English | 정지현 | 2021.03.02 ~ 2021.05.02 칠곡에 위치한 갤러리 오모크에서 초대전 <그 사람들>에 참여합니다. | 2021.04.16. ~ 2021.05.16 상업화랑에서 개인전을 진행합니다. | 김라연 | 2021.03.10 ~ 2021.04.11 상업화랑에서 기획전 <지금은 과거가 될 수 있을까>에 참여합니다.,verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404, 로그인, 권한",http://sahngupgallery.com/webzine2-01,200,2026-05-02T12:45:44
inst-00017,상업화랑 용산,http://sahngupgallery.com/,http://sahngupgallery.com/webzine2-01,1,http://sahngupgallery.com/webzine2-01,2021.04.16. ~ 2021.05.16 상업화랑에서 개인전을 진행합니다.,English | 정지현 | 2021.03.02 ~ 2021.05.02 칠곡에 위치한 갤러리 오모크에서 초대전 <그 사람들>에 참여합니다. | 2021.04.16. ~ 2021.05.16 상업화랑에서 개인전을 진행합니다. | 김라연 | 2021.03.10 ~ 2021.04.11 상업화랑에서 기획전 <지금은 과거가 될 수 있을까>에 참여합니다. | 정이지,2021-03-02,2021-05-02,unknown,,0.88,English | 정지현 | 2021.03.02 ~ 2021.05.02 칠곡에 위치한 갤러리 오모크에서 초대전 <그 사람들>에 참여합니다. | 2021.04.16. ~ 2021.05.16 상업화랑에서 개인전을 진행합니다. | 김라연 | 2021.03.10 ~ 2021.04.11 상업화랑에서 기획전 <지금은 과거가 될 수 있을까>에 참여합니다. | 정이지,verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404, 로그인, 권한",http://sahngupgallery.com/webzine2-01,200,2026-05-02T12:45:45
inst-00017,상업화랑 용산,http://sahngupgallery.com/,http://sahngupgallery.com/webzine2-01,1,http://sahngupgallery.com/webzine2-01,2021.03.10 ~ 2021.04.11 상업화랑에서 기획전 <지금은 과거가 될 수 있을까>에 참여합니다.,2021.03.02 ~ 2021.05.02 칠곡에 위치한 갤러리 오모크에서 초대전 <그 사람들>에 참여합니다. | 2021.04.16. ~ 2021.05.16 상업화랑에서 개인전을 진행합니다. | 김라연 | 2021.03.10 ~ 2021.04.11 상업화랑에서 기획전 <지금은 과거가 될 수 있을까>에 참여합니다. | 정이지 | 2021.02.19 ~ 2021.02.27 서울의 킵인터치와 부산의 영주맨션에서 루이즈 더 우먼의 기획전시 <오늘들>에 참여했습니다. | 작가는 2021년 상업화랑 기획자와 함께 개인전 준비와 아트페어 참여,2021-03-02,2021-05-02,unknown,,0.88,2021.03.02 ~ 2021.05.02 칠곡에 위치한 갤러리 오모크에서 초대전 <그 사람들>에 참여합니다. | 2021.04.16. ~ 2021.05.16 상업화랑에서 개인전을 진행합니다. | 김라연 | 2021.03.10 ~ 2021.04.11 상업화랑에서 기획전 <지금은 과거가 될 수 있을까>에 참여합니다. | 정이지 | 2021.02.19 ~ 2021.02.27 서울의 킵인터치와 부산의 영주맨션에서 루이즈 더 우먼의 기획전시 <오늘들>에 참여했습니다. | 작가는 2021년 상업화랑 기획자와 함께 개인전 준비와 아트페어 참여,verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404, 로그인, 권한",http://sahngupgallery.com/webzine2-01,200,2026-05-02T12:45:46
inst-00017,상업화랑 용산,http://sahngupgallery.com/,http://sahngupgallery.com/webzine2-01,1,http://sahngupgallery.com/webzine2-01,2021.02.19 ~ 2021.02.27 서울의 킵인터치와 부산의 영주맨션에서 루이즈 더 우먼의 기획전시 <오늘들>에 참여했습니다.,김라연 | 2021.03.10 ~ 2021.04.11 상업화랑에서 기획전 <지금은 과거가 될 수 있을까>에 참여합니다. | 정이지 | 2021.02.19 ~ 2021.02.27 서울의 킵인터치와 부산의 영주맨션에서 루이즈 더 우먼의 기획전시 <오늘들>에 참여했습니다. | 작가는 2021년 상업화랑 기획자와 함께 개인전 준비와 아트페어 참여로 바쁜 한해를 보낼 예정입니다. | 정용국 | 2020.12.17 ~ 2021.01.31 원앤제이 갤러리에서 기획전 <재현의 방법>에 참여했습니다.,2021-03-10,2021-04-11,paid,31 원,0.95,김라연 | 2021.03.10 ~ 2021.04.11 상업화랑에서 기획전 <지금은 과거가 될 수 있을까>에 참여합니다. | 정이지 | 2021.02.19 ~ 2021.02.27 서울의 킵인터치와 부산의 영주맨션에서 루이즈 더 우먼의 기획전시 <오늘들>에 참여했습니다. | 작가는 2021년 상업화랑 기획자와 함께 개인전 준비와 아트페어 참여로 바쁜 한해를 보낼 예정입니다. | 정용국 | 2020.12.17 ~ 2021.01.31 원앤제이 갤러리에서 기획전 <재현의 방법>에 참여했습니다.,verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404, 로그인, 권한",http://sahngupgallery.com/webzine2-01,200,2026-05-02T12:45:47
